building_id,damage_grade
709407,2
586623,2
710592,3
343630,2
42427,3
23190,2
1050840,2
120278,3
578701,2
607278,2
538516,3
290428,3
656183,2
322875,2
908551,3
788018,2
119427,2
703386,2
317059,2
48435,3
20768,2
89074,1
497948,2
98844,2
787374,3
224603,2
412099,3
370739,2
938033,2
755148,2
440699,2
218673,2
514136,2
750674,2
10705,3
815587,2
906120,2
434061,2
881158,1
838037,2
406967,2
324277,1
453230,2
537228,2
865091,3
634781,2
819149,2
933837,3
629231,2
793900,3
551897,2
380135,2
48309,2
786381,2
45555,2
513988,2
331643,2
475387,2
197116,3
96741,3
986789,1
653966,2
892892,2
216353,2
346471,2
215418,2
27629,3
780588,2
390826,2
45604,3
938866,2
153705,2
888073,2
1032938,2
420443,3
260062,2
584235,2
523948,3
476469,2
1046009,2
678076,2
842325,2
640586,2
813307,3
717374,3
290163,2
747464,2
97508,2
237920,2
385187,2
128572,3
187757,2
840836,2
71657,2
346532,2
701379,2
20460,1
247782,2
156215,2
83279,3
316083,3
672001,2
886575,3
292651,2
146407,2
1048561,2
274137,2
216771,2
714143,2
517072,2
820782,3
1010992,3
594028,2
902894,2
931452,1
165082,3
112511,3
935676,2
548665,2
1051967,3
902828,3
506028,2
898159,2
984399,2
260924,2
226497,1
820595,2
815236,3
968927,2
962833,3
774408,2
355733,2
172166,1
483371,3
63276,2
398200,1
262706,2
168616,2
895807,1
84239,2
449225,2
779469,3
841822,2
190067,2
309121,1
162214,2
129651,2
215900,2
483630,2
271115,3
468449,3
921158,2
299516,3
414328,2
393154,2
853958,2
547457,2
329664,2
25111,2
532663,3
741768,1
535030,2
76753,2
418376,2
595832,2
86487,3
585240,3
1048437,3
517204,2
450014,2
531204,3
123058,3
531502,2
1019226,3
254399,3
260493,1
1052010,3
700797,2
651047,2
126934,1
15529,1
1022914,2
200002,2
411061,2
466299,3
859627,3
130979,2
584490,3
681773,1
3060,2
179376,1
369419,3
295121,2
861872,2
262197,2
409142,2
355476,2
96304,3
602754,2
626835,2
680262,2
766998,2
385230,1
459155,2
184,2
612379,2
542739,2
356875,2
152483,2
542635,2
914840,3
615035,2
1050172,2
442721,2
385502,3
297222,2
278000,1
205267,1
1015341,3
475669,3
385030,2
473816,3
504032,1
597615,3
442852,3
57642,2
607552,2
49422,3
472267,2
26305,3
921317,2
972591,2
799412,1
772812,2
837983,3
748585,2
1047089,2
305206,2
193886,2
982228,1
456359,2
16280,3
371946,1
41669,3
502221,1
435368,2
612439,2
275070,2
15581,2
536794,2
150197,2
713111,3
626940,2
801036,1
670466,2
151715,3
891270,3
693685,3
869680,2
18500,3
586042,2
1006348,2
805111,2
617034,2
687104,2
1050374,1
891928,1
1049341,3
616743,3
782413,3
906622,3
425326,2
876837,2
280073,3
427729,2
723309,3
717697,1
991396,2
902014,2
135875,3
973332,3
176203,2
377654,2
580744,2
22943,2
919131,2
1021105,3
428341,3
1028166,2
991261,2
756929,2
159824,2
653670,2
574499,3
307982,2
995008,2
398323,2
465152,2
754137,2
436056,1
36261,2
92110,2
438944,2
508157,2
785616,2
1018154,2
998644,2
994256,2
333829,2
493869,3
552807,2
1035446,2
108386,3
291124,2
838887,3
690955,3
928267,2
701896,3
400044,2
582101,2
218194,2
53889,2
210936,2
575763,3
501094,2
76172,3
1050316,1
54114,3
3234,3
78124,3
597528,3
399786,3
621460,2
510644,2
809756,2
844039,2
522232,3
711773,3
322491,3
943610,1
838285,1
685730,3
711777,2
1002046,1
684967,2
247387,1
931024,2
422948,3
48839,2
577627,3
350545,3
1028744,2
391107,3
911002,3
982010,2
446278,2
519790,3
169482,2
313794,3
561757,2
780004,2
555825,2
827489,2
526085,3
952654,2
637786,3
912874,2
650083,3
23331,2
759208,2
5981,1
639046,2
518481,1
308442,3
873235,3
921075,2
982127,2
734750,3
264013,2
495822,2
288663,2
621254,3
257851,3
539783,2
797052,2
830100,3
606727,3
54817,2
534565,3
559244,2
380110,3
681703,1
734174,1
220824,2
366311,3
971438,2
916415,2
758101,3
360031,2
312347,2
226085,3
177649,2
1016961,3
147674,2
221034,2
738376,2
784466,3
786531,3
133762,2
423967,3
547315,2
773977,2
660470,2
962711,3
259136,2
988679,2
495898,2
11715,1
951875,2
303973,2
658776,3
60861,3
478780,3
307817,2
78981,2
170114,3
583062,3
93016,2
153121,3
53656,2
964297,3
169494,3
490351,2
585149,2
488611,2
639593,3
433480,3
766063,2
833960,3
406148,2
232763,2
131392,3
315268,2
585877,1
649603,2
757712,3
111922,2
145,3
240928,2
37573,2
724125,3
477306,2
83140,2
294253,1
827848,2
522395,2
1007771,3
249881,2
675925,2
599503,2
877571,2
873535,2
133726,3
521936,2
906436,2
778071,1
1047902,2
442765,2
692874,3
525373,2
699999,3
511363,3
754279,2
31410,2
1037598,1
551828,3
345467,2
374949,3
257188,2
512959,3
824273,2
675645,1
786051,1
503800,2
563152,3
409055,3
237040,2
891401,3
959578,3
816265,3
1001550,1
742298,1
302695,2
658602,3
224260,2
491685,1
444633,2
101747,2
2959,2
2078,2
240979,2
1000846,2
221923,2
53164,2
93901,2
259314,2
605130,2
78567,2
370079,3
279555,2
469671,3
651699,2
1026155,2
700853,3
144994,2
525641,3
428054,3
283752,2
741197,2
92149,2
496943,2
205494,3
907459,2
520008,2
310526,3
338580,2
274734,3
512942,2
704721,2
805327,2
224587,3
590997,2
988829,3
499259,2
238833,2
566858,2
486244,2
757340,2
184117,2
821081,3
585510,2
800508,2
128706,3
842108,2
902588,3
376193,3
315075,2
919151,3
465317,3
696468,3
749698,3
648513,2
815377,2
606937,2
1008506,3
166847,3
341793,2
381453,2
286288,2
565420,2
194350,2
553121,3
306476,3
902640,3
799442,2
403366,2
117842,2
803033,2
293576,1
454041,2
603755,2
906223,2
241936,2
136181,2
716653,2
457698,2
9943,2
60490,3
851489,3
82503,2
598868,2
1023303,2
656072,3
737456,2
912967,2
280287,3
572949,2
472811,3
812216,3
135812,2
976934,3
872991,2
891773,3
978975,1
593350,3
865835,3
632436,2
288953,3
533413,2
441166,3
541387,3
290311,3
66671,3
909402,2
781983,2
599271,2
106990,1
305346,2
85224,2
846108,2
832163,3
146429,3
311260,3
696281,3
984291,2
252424,2
910009,2
934405,3
552168,2
570087,3
1017039,2
644236,2
880268,3
290533,3
993037,2
548972,2
725587,3
991505,2
867947,3
682427,3
969604,2
804161,2
569237,1
953143,2
171186,3
460602,3
854682,2
995155,2
864569,2
217548,2
1031288,3
685885,2
329861,2
157535,2
162903,2
311530,2
514394,3
326066,1
109232,2
390018,3
573191,2
773781,2
175776,3
953503,2
788141,1
56718,3
128892,1
860896,2
77104,2
262252,3
894407,3
129646,3
83427,2
948386,2
1028290,2
970452,3
1011178,2
754116,3
564950,2
254475,3
46429,2
672757,2
817885,2
306737,3
173061,2
580898,2
972395,3
332473,3
967590,2
218745,3
371916,2
619674,3
693635,2
728392,2
791302,2
259300,3
439826,2
602893,3
580125,3
914745,1
710000,2
651842,3
660146,1
426611,2
231190,3
217382,3
463156,2
560770,2
1031143,2
668489,3
841955,2
324608,3
730728,3
840118,2
996754,3
968312,3
717640,3
461270,2
1006060,1
950079,2
831991,2
1034123,3
70015,2
882050,3
387164,2
68277,1
846607,3
443580,3
421951,2
920817,2
44665,3
1047721,2
518335,3
172067,3
289902,3
403722,3
281342,2
145903,2
927743,3
124919,3
458157,2
679509,3
569088,3
311357,2
778777,3
350512,2
867775,2
636576,3
157215,2
887678,1
884645,2
179802,2
608013,3
656137,3
943627,2
785568,3
867900,3
796544,2
331099,3
836734,2
421982,1
43490,3
246036,2
796861,2
16066,2
696648,3
48556,3
945931,3
302356,2
878456,2
626716,3
222526,2
660551,2
653249,2
726789,2
946815,3
833515,2
268081,2
485305,2
330114,2
558376,2
107946,3
268758,2
617562,2
58033,2
189293,1
342314,2
80810,2
919266,2
750307,2
455886,3
150516,2
750282,2
312141,3
201781,2
667540,3
967123,2
622903,2
419580,3
617502,2
812636,2
945578,3
827694,3
424822,2
460979,1
307173,2
411307,2
650909,3
42882,3
555695,1
630883,1
183564,2
939174,2
326242,3
317258,3
605896,2
475939,3
343093,2
403172,3
175347,3
578636,2
887771,2
404745,2
334261,3
496139,2
430425,2
908555,2
203052,2
249666,3
273562,3
440423,3
714367,3
184428,2
99718,1
795568,2
681539,2
541110,2
426620,1
452889,3
231830,2
254951,3
249252,3
133887,2
230682,1
683962,3
422541,3
862390,2
875385,2
621073,3
819170,2
507322,2
842592,3
866930,2
973342,2
224389,2
607852,3
689088,3
635430,3
331515,3
107671,2
854959,3
345963,1
426390,3
193578,2
1008639,3
134009,2
66279,2
99970,2
919658,2
640536,2
899648,1
561354,2
541486,3
719042,2
643808,3
773526,3
364983,2
635972,2
415782,2
890455,1
841750,2
89387,2
871947,1
1032151,2
768046,2
217944,2
694387,2
798820,3
580088,2
157129,3
80140,2
657831,1
3759,3
243935,2
645739,2
159724,2
32876,3
101914,2
15630,1
829381,2
510947,2
511769,3
699320,3
821506,2
1024027,3
448456,2
866947,1
464117,3
860419,2
810219,3
221416,2
38357,3
293148,2
329503,2
216841,3
462763,1
290631,2
662844,2
158136,2
859192,2
340741,2
200967,3
994415,2
782322,2
508268,2
13534,1
279287,2
419386,3
577233,2
5790,2
65069,2
691327,2
223828,2
417641,2
706487,2
88533,2
693810,2
519186,2
1008133,3
532170,1
424030,3
1034358,2
698162,2
1047706,3
314699,2
206135,2
7611,2
1008878,2
551711,3
198079,2
800209,2
79335,3
925816,3
681134,1
850121,2
953760,2
52147,1
818497,2
601531,2
492746,1
116983,3
940746,2
161254,2
599174,2
196336,3
512579,2
432717,2
374732,2
1024107,2
952171,1
34648,3
539796,2
202994,2
363256,2
993136,2
818423,2
797423,2
333379,2
127602,2
39380,2
320800,3
860876,2
966273,3
849290,2
136356,3
166716,2
148302,1
113359,1
186144,2
289713,3
528748,3
922170,2
593351,2
639390,3
744172,1
963680,2
492063,2
11280,3
268500,2
308629,2
294821,3
658233,3
267448,1
863583,1
237869,3
661184,2
481574,3
663224,2
987798,2
657881,3
886612,2
812858,2
987891,2
647825,2
676070,2
479715,2
970859,2
788651,3
679017,2
567579,2
532048,2
711001,2
528752,2
509625,2
30997,1
979929,2
745854,2
488116,1
165315,2
503971,2
308710,3
607931,3
1000657,2
949965,2
1007005,2
956646,3
146311,3
800620,3
167713,1
875264,2
633747,3
265389,2
816756,1
695957,3
934643,2
246752,2
667065,3
264877,2
464431,2
780939,2
644650,3
204210,2
451800,2
875143,3
209627,2
810199,3
467843,3
224538,3
426997,2
178163,2
512820,2
457497,2
409244,3
482311,3
428582,2
22065,2
222476,2
439017,1
525977,1
772326,3
243137,2
814940,2
666671,3
62241,3
302623,2
335749,3
503675,3
813018,2
808283,3
997210,2
696259,2
877851,3
692256,2
907252,2
318370,2
1035105,3
448282,2
404400,2
622093,3
359950,2
947752,2
848200,2
790750,3
55313,2
364601,3
184289,2
437401,3
410590,3
342234,3
1021866,2
359173,2
1046685,3
557466,2
616443,3
363507,2
252418,2
788379,1
208789,3
541516,2
249039,3
752998,3
804576,2
978331,2
1001803,1
569847,2
473820,2
898095,3
253392,3
300310,1
1010956,3
608815,1
901897,3
1000421,3
125618,2
644260,3
949172,3
186228,2
190275,2
250770,2
949771,2
449217,2
993688,2
681956,2
684141,2
335812,2
513342,2
486404,3
345322,2
892942,2
200062,3
77387,2
529736,3
39500,2
705828,2
923586,3
756839,3
1025183,2
589185,1
883490,2
787541,1
680695,3
246522,3
679606,1
1005344,2
385202,3
795434,2
993406,2
975836,2
3548,2
201823,2
89643,3
493375,3
752851,3
723951,1
997529,3
491388,2
1011543,2
439729,2
755780,3
1019315,2
854029,3
2991,2
1012701,3
523949,3
345584,1
66714,3
476320,3
420610,2
699293,3
120681,2
365785,2
1046246,2
74170,2
821692,2
680363,3
816316,2
14804,3
755141,3
851789,2
887360,2
458203,3
311186,2
280993,2
695903,2
891407,3
200299,2
281092,2
167972,2
620486,2
220419,1
153033,3
507773,1
214535,3
609347,2
562445,2
323035,3
330910,2
986276,2
221555,2
952441,2
493338,2
599545,3
692875,2
1051915,3
1014089,3
654113,3
156667,1
233386,2
190753,3
94690,2
473016,2
650004,2
275348,2
173311,2
914704,3
43597,3
913949,3
33298,3
678624,1
454433,2
419840,3
233266,3
567664,3
551785,2
856858,3
977360,2
250663,3
644339,2
142505,2
979539,1
408045,1
236097,3
790034,2
934993,2
924719,2
100013,3
992844,2
1894,2
1005338,2
437806,3
930489,2
125491,3
208420,2
872549,2
635037,2
746453,2
360070,3
1006603,3
229308,1
483210,3
282380,2
500159,3
393972,2
63080,1
756058,3
957176,3
856518,1
398071,2
54631,2
460773,1
505118,2
156441,1
886329,2
554705,2
925202,3
294272,2
42044,3
892095,3
813570,2
515211,3
618804,2
738391,3
432191,2
180575,1
113716,3
149826,3
340823,2
970121,3
364813,3
524470,2
765796,3
284961,2
229914,2
423144,2
853657,2
93535,3
58900,2
320500,2
669960,2
591148,2
956249,1
370652,2
114924,2
420265,2
110648,1
109385,1
841135,3
397465,2
375764,2
836644,3
847209,3
673093,2
876688,2
741304,2
260351,2
578094,2
998453,2
368308,2
852784,2
190644,3
266825,1
351345,2
74066,2
251769,2
406922,2
508496,1
621579,2
89589,2
63467,2
668510,2
711078,3
183529,3
2655,3
888588,3
563836,2
1011229,2
644879,3
456929,3
632745,2
48631,2
1001338,2
37866,3
532988,3
241278,3
880890,3
122582,3
977772,2
198477,3
754320,2
616410,2
684308,2
1044793,3
976005,2
296023,2
896052,2
697548,2
542216,2
996848,2
560005,3
432664,2
656697,3
845870,2
923377,3
312912,2
980922,3
477407,3
280829,3
9328,1
254552,2
22865,2
144549,2
909186,2
234395,3
995182,2
814396,3
73485,2
445155,1
157312,1
515522,2
618049,2
637958,2
11473,2
858833,1
557447,2
617845,3
420765,2
556202,2
382298,2
1012513,2
455732,3
1029526,1
924589,2
1029961,3
85149,3
614269,3
111500,3
37281,3
1015297,3
620147,2
787892,3
985954,2
176601,1
854347,3
360618,2
490826,1
1046996,2
370715,2
818740,2
502748,3
972990,2
815563,2
836037,3
1018099,3
551934,2
723527,1
445662,2
960462,3
27232,2
76327,2
17267,2
872737,1
762791,3
569063,1
12576,2
124742,2
519883,2
351589,3
187301,2
920924,1
999882,2
418520,2
136126,3
424911,2
898028,3
400746,3
413993,2
576602,2
201132,2
712563,3
998091,2
850444,2
544009,2
109281,3
83177,1
971716,2
307808,3
904407,2
330921,2
33339,2
266493,3
296719,2
611020,2
367117,3
916359,2
896121,2
525802,3
123804,2
80972,3
175915,1
562229,3
913601,2
350065,2
669608,3
977339,2
583841,3
726366,2
867085,3
889244,2
808265,1
345484,2
176160,2
572130,3
116626,2
391354,3
766032,2
184439,2
271156,3
23556,2
431960,2
961677,2
591564,3
670222,2
496332,2
563182,2
186984,2
819773,2
864069,3
174384,2
122428,2
151951,2
1035478,2
35464,3
452064,1
1024234,3
271935,2
638752,1
64844,3
238881,1
631725,3
959661,1
372175,3
612603,2
470408,2
842667,2
477378,1
427922,3
615049,3
371484,3
453981,1
1051317,3
194365,3
659081,3
410688,3
978604,3
141314,1
278494,2
528794,2
914989,3
128676,3
105027,2
217680,2
623442,2
726501,2
74989,2
890012,2
290521,2
578698,2
131868,2
871104,2
473833,3
559747,3
198783,3
696378,2
728761,2
321916,2
1015314,3
345493,2
871487,2
275141,2
251335,1
700293,1
34710,2
455214,2
718625,2
886190,2
282665,3
612412,2
282223,3
451953,2
187284,2
675643,3
26571,3
662789,2
829189,2
891555,2
743418,3
764335,3
866130,3
960551,2
63393,3
794957,1
407821,2
818912,2
565543,2
425459,2
910378,2
708839,2
1042099,3
458808,1
960354,2
663631,2
642229,3
596190,2
526047,3
751574,2
380804,2
51311,3
850995,2
570520,3
785904,1
749880,2
565454,1
932397,3
610300,2
524792,1
681333,2
608900,3
934486,2
223287,3
1043531,3
843850,3
945294,2
144808,2
121343,3
62126,3
980408,2
756371,3
21550,1
654059,2
584595,1
1036158,2
571549,2
349569,2
852529,1
590069,2
653063,2
649944,3
547997,1
715275,1
237117,3
566193,3
853016,2
925457,2
370471,3
943029,3
299404,3
226094,3
244358,2
931484,3
348674,2
850094,2
1041884,1
30938,3
433660,2
573432,2
860267,3
687447,2
386543,2
839741,2
709909,3
822852,3
519262,2
237844,2
504389,3
919580,3
333881,2
686172,3
578229,3
743222,3
202179,2
437735,3
308724,2
894349,2
7694,2
107760,3
216156,3
1013484,3
329960,3
544698,2
655484,3
605220,1
871010,3
160437,2
483611,3
736,2
880455,2
1031917,1
988826,2
750652,2
49079,3
479270,2
549588,2
236719,2
950333,2
827373,2
277791,3
958358,2
526087,2
535265,2
578689,1
1011570,3
870586,3
784412,3
939807,3
480272,3
57154,3
836536,2
854464,2
121675,3
595401,2
778527,2
864145,1
502593,2
458602,2
607076,3
547480,1
851497,3
74006,1
899375,2
282020,1
1014224,3
594298,2
795364,2
478087,3
799819,3
963054,3
795968,2
359245,3
361885,2
729016,3
767620,2
698884,2
240683,2
621915,2
64376,3
359765,2
710421,2
569223,2
354817,2
812394,3
920251,2
524259,2
119582,1
712517,1
877900,2
235271,2
1002364,2
136972,3
264812,2
190540,2
917869,2
998667,2
316178,3
14379,2
851382,1
789083,1
876877,3
1021662,3
121295,2
532679,3
182075,2
435886,3
10993,2
618935,3
361389,3
40213,3
963115,3
667498,2
767057,2
155556,3
491179,2
145762,3
784270,3
681941,2
48560,2
924222,2
346324,2
615601,2
725451,3
41738,2
824021,1
913132,2
811210,2
160749,2
873975,2
46585,2
107295,2
553980,3
1041841,2
522545,2
279861,3
824264,2
672702,3
95711,3
276510,2
806535,2
926373,3
69900,3
1024242,2
1019611,2
509352,3
657316,3
222386,2
788617,2
854567,2
839428,2
365059,3
233697,1
484583,2
334965,2
885660,3
474993,2
630957,2
846587,2
924391,2
274582,3
580317,2
974509,2
307003,3
819328,2
163126,3
628289,2
672912,2
227268,3
74960,3
708724,2
206033,2
576834,3
723654,2
471682,2
978984,3
448895,2
1049559,2
641138,2
1011332,2
552626,2
702625,1
480885,2
309521,1
67481,2
267680,2
373870,3
545624,1
394519,3
216805,3
750283,3
686390,1
628245,2
987642,3
887737,3
236452,3
360075,2
244307,2
36174,3
959863,2
429103,3
445057,2
155396,3
62700,2
211277,2
198092,2
183695,2
12026,2
1031550,3
407068,2
651962,2
57125,2
992193,3
525061,3
498720,2
807935,2
366929,2
364916,2
707697,3
592337,2
563873,2
734207,3
615358,3
268105,2
416720,2
282890,2
408104,2
548819,2
116167,3
2485,3
721886,3
1022983,2
990784,3
803130,3
506894,2
76802,3
355580,3
950368,3
981657,3
980510,1
317408,3
346715,2
896742,1
887823,2
213056,3
939940,3
55449,3
230122,3
451265,3
372131,2
164573,2
190170,3
17245,3
15311,2
277,2
368862,1
806950,2
986070,3
716533,3
1016824,2
515451,1
540207,2
752977,2
638014,3
743434,2
601975,2
325474,3
885140,2
561193,3
589422,1
58173,2
107781,3
541874,2
600625,2
597465,2
1017109,2
378046,2
639040,2
196621,2
271869,3
413178,2
502981,2
1024689,2
740971,1
992025,2
740288,2
686494,3
728060,2
70644,2
356635,2
845229,3
638000,3
506270,2
49894,1
798150,3
721451,2
239849,2
918780,3
220122,3
685655,2
318778,3
308045,3
332325,2
243261,3
274634,3
757251,2
526939,3
992140,2
151970,2
18203,3
92506,3
1041419,2
203849,1
828123,3
648321,2
579878,2
120230,2
575009,3
954774,3
538734,2
475703,3
15511,2
563056,3
580002,3
24362,2
152688,2
35928,2
702996,2
398763,3
329584,2
666009,2
39197,3
39193,3
420079,2
98855,3
936609,2
848685,2
441986,2
264111,2
816521,3
557555,2
796997,2
445519,3
751030,2
572916,2
597114,1
84759,2
95363,2
372513,3
20916,2
911468,3
36218,2
613540,2
622489,3
765989,2
156021,2
271899,1
372922,2
556862,2
589443,3
969796,2
334582,2
127402,3
591872,3
698039,2
390909,2
199151,2
70386,3
472779,1
539873,1
311001,2
967008,2
766123,2
298899,1
457438,2
679840,2
79789,3
722538,3
968173,2
964799,1
394885,2
624623,3
353291,3
19138,2
951153,2
853043,3
846655,2
316265,2
960386,3
76245,2
141455,3
355449,2
324336,3
687546,1
129559,2
42025,2
578511,2
648299,2
1052900,2
1019115,3
196490,2
190304,2
990174,2
834628,2
238209,3
359799,1
1014228,2
722860,2
816554,2
228906,3
866257,2
130470,2
201579,2
191538,2
577508,3
848808,3
171000,2
635602,2
497097,2
266990,2
178551,2
112917,2
581526,2
658578,1
876813,2
899800,2
776570,2
1035814,2
449706,2
80463,3
786578,2
373412,2
903880,3
565109,2
258031,3
304496,2
257445,2
66267,2
660299,2
1019930,2
339391,3
243727,2
642676,2
997548,3
26667,3
1048625,2
942997,2
361420,2
172287,3
200731,3
324792,2
519296,2
1028061,3
734033,3
384265,2
487880,2
657698,2
621115,3
747110,2
431291,3
777549,3
866858,3
580478,3
121247,1
329237,2
915272,2
914678,3
494351,1
151873,2
380233,2
796439,3
370277,2
466175,2
1007961,3
275463,3
687119,2
668105,2
66301,2
533082,2
908089,3
864272,2
732372,1
695859,3
959944,2
195742,2
364011,1
726808,2
766565,2
154940,2
896727,2
505433,1
378946,3
350327,2
247092,2
938751,2
508089,2
352493,2
541017,2
636763,3
111325,2
547519,3
760567,1
522187,3
788395,2
853945,3
7258,2
128659,2
980995,2
899196,1
522279,3
890888,2
1024604,1
486094,2
982397,3
357461,3
683661,3
699563,3
992183,1
693769,3
686780,2
133046,2
965130,2
956015,2
196733,2
877281,3
1010247,2
280646,1
113820,3
112154,2
975705,2
277124,3
535409,3
756570,2
887242,3
566870,2
312846,3
993030,3
198847,3
156805,3
937961,3
138439,2
509323,2
326598,1
820026,2
115448,1
491116,2
35223,2
969941,1
835871,2
548834,2
658600,3
933688,2
425834,2
5005,3
261342,3
619684,2
713738,2
157194,3
920833,3
984152,2
234866,2
120611,2
899006,2
380639,2
650376,2
473168,1
694921,2
164752,2
272729,2
475324,2
253399,2
399285,2
440276,2
248520,3
77030,2
189469,1
269782,3
665232,2
144903,2
762577,2
86897,2
831171,3
605371,2
918449,2
3045,2
150172,3
276200,3
356969,1
854368,2
673325,2
357327,2
409967,2
426755,3
841062,3
633622,2
506263,3
695943,2
604052,2
910449,3
654757,2
820819,2
456411,3
35690,2
70144,2
35656,3
